0,1,2,3,4,5,6,7,8,9,10,11,12,13
2.30670376912836,3.67381119149164,3.18067024376365,1.24919907330148,2.74148503914404,3.22098186283643,1.27185159144263,4.10950383507389,2.43059566383951,3.34228516911193,4.75199738945752,5.34159151903534,3.57178535369147,3.60143015029039
1.35609342881618,2.89760889872161,1.45753536129663,3.3399727151066,2.16289120008131,2.76632639622402,3.45765269563514,3.43244223648727,2.06754737097704,4.02345597319095,3.84088625410171,3.41143719110103,3.35251870935226,4.54108935913609
1.84554668513323,2.49560504393699,2.05525042733766,4.2090992148166,2.54381825184849,2.89425873237503,2.041882112413,3.3550543840798,5.32731354838872,4.3996899458278,3.52465140729703,3.07855705438871,5.14837337999572,5.33637800398745
0.501807797962094,1.73989697757649,3.2862889925782,0.492767011580715,3.03929767963414,1.65274546155037,3.75741588321401,1.53408622549636,1.88377158468422,3.7903616892259,4.58018230392661,4.02474287199947,2.60602117428616,4.74512087292863
2.83148924777571,2.68599321149187,2.49807553631283,2.87990591014813,3.96092685059576,3.87770881697319,2.11251166535858,2.75240225908408,1.43955953431691,5.51452682489421,3.11068133202113,4.46036348595189,3.46614333294246,4.32603394950223
1.96414451826081,2.92345408433346,1.62789023385998,4.21847337895545,2.53227431730665,2.7994146637719,2.38835442434988,3.69075060504719,2.5061191846553,3.70835253677535,3.82595474187499,2.57764987845898,3.17172012929595,5.88621774951599
1.91541801170852,2.14799939039286,2.23530508313184,1.08001539756862,3.49682714094101,4.92107855121153,3.1826017012435,4.24785719130659,3.28555234536986,4.17116373145232,3.78925463202725,3.50577947962548,3.44189082977844,2.76045241931393
2.15024234119791,0.583679453150091,2.91266598793685,3.16974875199697,2.02876427674476,2.29514096675978,4.51464392021054,3.44297350087001,3.89480813874291,3.7301296399095,4.30772493097507,2.15042474072661,2.03206872457611,4.15744380231377
2.9850303356157,3.29284661656672,3.82783035291683,1.01901324653608,2.70495634173918,3.10158898146968,2.96589887580627,2.45405037480338,3.25611510484457,3.39832669860158,4.02305819583076,4.73589652450127,4.83715714674428,2.89817184770804
1.39076773914158,2.62073419879769,3.54656976241706,0.695489520535778,5.69408687053987,1.90033551646347,3.52843198008203,5.16488913339821,2.49597897102819,1.11401254015192,3.64704106998071,3.66404241321233,3.04180754687864,3.86543740654016
3.4850264548599,1.79633292533021,1.27748820147831,3.84504319747892,4.30480030110541,3.95163075007139,2.51606304874175,4.22468446230656,2.76735004254678,1.9447151841401,3.88641080010035,4.01026870980264,2.67499191672018,5.90434334105882
-1.3358277561173,2.82742175824038,2.27081757098457,1.29045232233514,0.97597962624622,4.08655880610394,2.62255692684004,1.22985884682074,3.34499159835159,2.67182425790054,4.10625837777482,3.86403491207341,3.76436163879749,3.85224107545049
2.89823926782408,2.99346985842638,1.80197052252647,4.07090802667026,1.24845758505524,0.903023118049604,2.00218434890969,1.82453782608452,4.89259859215218,5.00971867321378,2.56134642694705,2.55976500854237,4.99776786773229,4.63117208001563
