0,1,2,3,4,5
3.60143015029039,3.60143015029039,3.60143015029039,3.60143015029039,3.60143015029039,3.60143015029039
4.54108935913609,4.54108935913609,4.54108935913609,4.54108935913609,4.54108935913609,4.54108935913609
5.33637800398745,5.33637800398745,5.33637800398745,5.33637800398745,5.33637800398745,5.33637800398745
4.74512087292863,4.74512087292863,4.74512087292863,4.74512087292863,4.74512087292863,4.74512087292863
4.32603394950223,4.32603394950223,4.32603394950223,4.32603394950223,4.32603394950223,4.32603394950223
5.88621774951599,5.88621774951599,5.88621774951599,5.88621774951599,5.88621774951599,5.88621774951599
2.76045241931393,2.76045241931393,2.76045241931393,2.76045241931393,2.76045241931393,2.76045241931393
4.15744380231377,4.15744380231377,4.15744380231377,4.15744380231377,4.15744380231377,4.15744380231377
2.89817184770804,2.89817184770804,2.89817184770804,2.89817184770804,2.89817184770804,2.89817184770804
3.86543740654016,3.86543740654016,3.86543740654016,3.86543740654016,3.86543740654016,3.86543740654016
5.90434334105882,5.90434334105882,5.90434334105882,5.90434334105882,5.90434334105882,5.90434334105882
3.85224107545049,3.85224107545049,3.85224107545049,3.85224107545049,3.85224107545049,3.85224107545049
4.63117208001563,4.63117208001563,4.63117208001563,4.63117208001563,4.63117208001563,4.63117208001563
4.10106783717396,4.10106783717396,4.10106783717396,4.10106783717396,4.10106783717396,4.10106783717396
4.41388776214605,4.41388776214605,4.41388776214605,4.41388776214605,4.41388776214605,4.41388776214605
4.3734643837693,4.3734643837693,4.3734643837693,4.3734643837693,4.3734643837693,4.3734643837693
3.59645396977915,3.59645396977915,3.59645396977915,3.59645396977915,3.59645396977915,3.59645396977915
3.75977180997637,3.75977180997637,3.75977180997637,3.75977180997637,3.75977180997637,3.75977180997637
4.81395065755066,4.81395065755066,4.81395065755066,4.81395065755066,4.81395065755066,4.81395065755066
4.01517199119959,4.01517199119959,4.01517199119959,4.01517199119959,4.01517199119959,4.01517199119959
4.84781367132443,4.84781367132443,4.84781367132443,4.84781367132443,4.84781367132443,4.84781367132443
4.05268668299141,4.05268668299141,4.05268668299141,4.05268668299141,4.05268668299141,4.05268668299141
