item_id,timestamp,target_value
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-09 20:00:00,180
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-09 21:00:00,189
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-09 22:00:00,175
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-09 23:00:00,167
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-10 00:00:00,109
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-10 01:00:00,86
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-10 02:00:00,44
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-10 03:00:00,25
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-10 04:00:00,44
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-10 05:00:00,72
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-10 06:00:00,85
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-10 07:00:00,183
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-10 08:00:00,278
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-10 09:00:00,202
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-10 10:00:00,163
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-10 11:00:00,174
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-10 12:00:00,174
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-10 13:00:00,171
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-10 14:00:00,158
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-10 15:00:00,203
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-10 16:00:00,232
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-10 17:00:00,264
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-10 18:00:00,314
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-10 19:00:00,255
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-10 20:00:00,248
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-10 21:00:00,227
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-10 22:00:00,248
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-10 23:00:00,176
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-11 00:00:00,138
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-11 01:00:00,86
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-11 02:00:00,58
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-11 03:00:00,32
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-11 04:00:00,56
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-11 05:00:00,63
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-11 06:00:00,86
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-11 07:00:00,214
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-11 08:00:00,308
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-11 09:00:00,171
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-11 10:00:00,182
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-11 11:00:00,142
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-11 12:00:00,192
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-11 13:00:00,184
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-11 14:00:00,213
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-11 15:00:00,248
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-11 16:00:00,273
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-11 17:00:00,363
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-11 18:00:00,535
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-11 19:00:00,411
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-11 20:00:00,300
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-11 21:00:00,333
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-11 22:00:00,487
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-11 23:00:00,527
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-12 00:00:00,358
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-12 01:00:00,241
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-12 02:00:00,164
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-12 03:00:00,69
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-12 04:00:00,105
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-12 05:00:00,93
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-12 06:00:00,113
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-12 07:00:00,176
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-12 08:00:00,245
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-12 09:00:00,207
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-12 10:00:00,197
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-12 11:00:00,179
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-12 12:00:00,192
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-12 13:00:00,161
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-12 14:00:00,216
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-12 15:00:00,270
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-12 16:00:00,348
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-12 17:00:00,448
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-12 18:00:00,612
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-12 19:00:00,645
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-12 20:00:00,647
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-12 21:00:00,733
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-12 22:00:00,974
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-12 23:00:00,1087
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-13 00:00:00,955
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-13 01:00:00,1050
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-13 02:00:00,820
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-13 03:00:00,209
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-13 04:00:00,99
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-13 05:00:00,81
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-13 06:00:00,72
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-13 07:00:00,106
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-13 08:00:00,148
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-13 09:00:00,162
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-13 10:00:00,188
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-13 11:00:00,187
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-13 12:00:00,243
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-13 13:00:00,249
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-13 14:00:00,254
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-13 15:00:00,334
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-13 16:00:00,444
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-13 17:00:00,560
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-13 18:00:00,742
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-13 19:00:00,798
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-13 20:00:00,738
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-13 21:00:00,928
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-13 22:00:00,1280
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-13 23:00:00,1316
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-14 00:00:00,1373
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-14 01:00:00,1242
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-14 02:00:00,924
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-14 03:00:00,260
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-14 04:00:00,110
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-14 05:00:00,86
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-14 06:00:00,77
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-14 07:00:00,111
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-14 08:00:00,181
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-14 09:00:00,181
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-14 10:00:00,150
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-14 11:00:00,154
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-14 12:00:00,150
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-14 13:00:00,145
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-14 14:00:00,182
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-14 15:00:00,188
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-14 16:00:00,220
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-14 17:00:00,284
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-07-14 18:00:00,442
